defect_key,railway,section,asset_type,km,meter,rail,probe_bucket,family,n_readings,latest_amp,fam_C,fam_m,own_slope_per_gmt,rate_gmt_eff,gmt_rate_per_yr,gmt_to_30,yrs_to_30,gmt_to_60,yrs_to_60,gmt_to_80,yrs_to_80,risk_score,risk_rank
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#27,South Western Railway,Bangalore City-Mysore,weld,17,358.0,RR,0,weld:0,3,100.0,0.007164658610737961,1.685106133687199,0.7060442627929656,0.4706961751953105,8.916684674895688,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,1
Data run on run/bANGALORE MYSORE/Bangalore-mysore up OBS.xls#111,South Western Railway,Bangalore City-Mysore,rail,26,510.35,RR,0,rail:0,3,100.0,0.008319969446779032,1.4592147845548764,13.090676883780038,8.727117922520025,9.621219512195122,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,2
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#56,South Western Railway,Bangalore City-Mysore,weld,19,491.0,LR,0,weld:0,3,100.0,0.007164658610737961,1.685106133687199,24.296932730874012,16.197955153916006,8.915134755779592,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,3
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#72,South Western Railway,Bangalore City-Mysore,weld,20,552.0,RR,0,weld:0,3,100.0,0.007164658610737961,1.685106133687199,3.470990390124864,2.313993593416576,8.915134755779592,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,4
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#74,South Western Railway,Bangalore City-Mysore,weld,20,588.0,RR,0,weld:0,3,100.0,0.007164658610737961,1.685106133687199,20.825942340749148,13.883961560499431,8.915134755779592,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,5
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#85,South Western Railway,Bangalore City-Mysore,weld,21,44.0,LR,0,weld:0,3,100.0,0.007164658610737961,1.685106133687199,20.84482258781102,13.896548391874013,8.983844850236467,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,6
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#86,South Western Railway,Bangalore City-Mysore,weld,21,79.0,LR,0,weld:0,3,100.0,0.007164658610737961,1.685106133687199,20.941990845554084,13.961327230369388,8.916684674895688,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,7
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#87,South Western Railway,Bangalore City-Mysore,weld,21,203.0,LR,0,weld:0,3,100.0,0.007164658610737961,1.685106133687199,7.0604426279297,4.706961751953133,8.916684674895688,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,8
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#88,South Western Railway,Bangalore City-Mysore,weld,21,214.0,LR,0,weld:0,3,100.0,0.007164658610737961,1.685106133687199,1.0331657420064483e-14,6.976906153655464e-15,10.370396746065504,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,9
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#89,South Western Railway,Bangalore City-Mysore,weld,21,234.0,RR,0,weld:0,3,100.0,0.007164658610737961,1.685106133687199,13.881548217624387,9.254365478416258,8.916684674895688,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,10
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#99,South Western Railway,Bangalore City-Mysore,weld,21,677.0,LR,0,weld:0,3,100.0,0.007164658610737961,1.685106133687199,3.5302213139648475,2.353480875976565,8.916684674895688,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,11
Data run on run/bANGALORE MYSORE/Bangalore-mysore dn OBS.xls#4,South Western Railway,Bangalore City-Mysore,rail,0,512.0,RR,0,rail:0,1,100.0,0.008319969446779032,1.4592147845548764,,1.7724467652808658e-16,15.579383886255922,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,12
Data run on run/NWR/Jodhpur Jaisalmer SL OBS.xls#177,North Western Railway,Jodhpur-Jaisalmer,rail,62,725.39,LR,0,rail:0,2,100.0,0.008319969446779032,1.4592147845548764,2.6340909201276677e-15,1.4056677983278772e-15,13.554455001792755,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,13
Data run on run/bANGALORE MYSORE/Bangalore-mysore up OBS.xls#114,South Western Railway,Bangalore City-Mysore,rail,28,553.0,RR,0,rail:0,3,100.0,0.008319969446779032,1.4592147845548764,19.92657393384377,13.284382622562513,10.250918810557968,0.0,0.0,0.0,0.0,0.0,0.0,1000100.0,14
